1561690799569440774,kabujijiji,2022-08-22 12:24:36+00:00,早速今週の予測👨‍💻今週のS&amp;P500は、週足で陽線になると予測します(確率72％)今晩の始値＜金曜の終値、ってことですね。…でも、今週はたくさん景気指数の発表あるし、ジャクソンホール会議もあるしな〜外すかもな〜🙄🙄外したら笑ってください🤣🤣🤣笑#機械学習 #株価予測#投資 https://t.co/EfnHE5icSH,22,0,1614,949,https://twitter.com/kabujijiji/status/1561690799569440774,22
1561683836613799936,kabujijiji,2022-08-22 11:56:55+00:00,僕は趣味でプログラミングをやっていますが、始めた当初から明確な目標を持っています。それは「株価予測ＡＩ」を自分の手で作ること！3年程かかりましたが、ようやく形になってきました☺️まだまだ精度は低いですが、自作ＡＩの予測結果をちょっとずつ発信していきたいと思います✨#機械学習#投資,99,0,1614,949,https://twitter.com/kabujijiji/status/1561683836613799936,99
1561669522305691648,yoko_materialDX,2022-08-22 11:00:03+00:00,#機械学習 により構造を判定する論文。実験的に結晶構造を決めるのは大変で材料探索の律速の一つです。深層学習によりX線回折パターンからペロブスカイト型構造か否かを学習し、高速かつ90%の精度で予測できたとのこと。YesかNoの二択問題にしたのがポイントですね。https://t.co/fAuQ5bSZlA,15,2,1543,543,https://twitter.com/yoko_materialDX/status/1561669522305691648,17
1561588562898071552,00infinity_gate,2022-08-22 05:38:20+00:00,明らかに正規分布じゃないのに、正規分布って言ってるKS検定(コルモゴロフ·スミルノフ検定)もSW検定(シャピロ·ウィルク検定)も全然使いものにならないのでは？#Python#プログラミング初心者#機械学習 #統計学 https://t.co/fPmarfQW93,12,2,692,916,https://twitter.com/00infinity_gate/status/1561588562898071552,14
1561337329310130178,aoi_studyai,2022-08-21 13:00:02+00:00,👇今日の気になるAIニュース[MangaRestoration] 漫画のスクリーントーン特化型超解像AIを動かすhttps://t.co/w1vRHS1p8m画質の悪い漫画を復元する方法について、ソースコード＆実装方法が分かりやすく記載されています📚✨#AI #人工知能 #機械学習 #Python #駆け出しエンジニアと繋がりたい,19,0,1906,1426,https://twitter.com/aoi_studyai/status/1561337329310130178,19
1561254370091880448,00infinity_gate,2022-08-21 07:30:23+00:00,外れ値検出として、教師なし学習のLocal Outlier Factor使ってるんだけど、それで検出された外れ値排除してもう一度かけると、また外れ値が検出される。どなたか、事前学習なしで外れ値排除するいい方法知らないですか？#Python #プログラミング初心者 #機械学習,14,3,692,916,https://twitter.com/00infinity_gate/status/1561254370091880448,17
1564505073807663104,momoncheru,2022-08-30 06:47:31+00:00,皆さんの初出勤応援のおかげでようやく新しい仕事にも慣れてきました。保育園のお迎えまで、【探偵AIのリアル·ディープラーニング】早坂 吝(やぶさか)さんを読みます。 https://t.co/FKSnTQB51y,24,0,800,420,https://twitter.com/momoncheru/status/1564505073807663104,24
1564492024686182400,happylab,2022-08-30 05:55:40+00:00,AIのディープラーニングで一般的に人が認知し得る創造物が生まれてくるのを見ていると、人の想像力や記憶が共有世界に存在し、人はそれを各能力においてアクセスしているだけというSF的宗教的設定に思いをはせずにはいられないのにゃ…,10,4,1293,4838,https://twitter.com/happylab/status/1564492024686182400,14
1564455370755801088,chiakikikou,2022-08-30 03:30:01+00:00,今日はオンライントレーニング。ディープラーニングについてです。#チアキ機工⠀#静岡県 #富士市⠀#協働ロボット #協業ロボット #DOBOT⠀#メックマインド #MechMind https://t.co/cpU8rBiKCB,19,1,499,521,https://twitter.com/chiakikikou/status/1564455370755801088,20
1564419261430661120,ShoCoh,2022-08-30 01:06:32+00:00,これ、現代のAIと呼ばれるものの実態はだいたい機械学習がディープラーニングだから、みんな喜んで使ってたmidjourney等も同様に既存のイラストを許可なんて取らずに学習データに利用してるんで・・・みたいな話になってるくるよねそりゃ,25,28,380,3678,https://twitter.com/ShoCoh/status/1564419261430661120,53
1564257062502416385,runi_researcher,2022-08-29 14:22:00+00:00,本が好き♡なタイプのためか、動画を集中して見れる時間が20分程度💦子どもかわたし！いやいや、ここは理解を深めるためにやはり動画で、と志は高いのに。オンライン授業に向いてないタイプかもしれない・・と思いながら、ディープラーニングの分野を進めております。道のりは長い,16,0,158,162,https://twitter.com/runi_researcher/status/1564257062502416385,16
1564210215787978752,fnocef,2022-08-29 11:15:51+00:00,お仕事でAIもやってる技術者視点だと、今のディープラーニング方式では人間のイラストレーターを駆逐するのは無理だと思うよ,17,0,946,737,https://twitter.com/fnocef/status/1564210215787978752,17
1564201147451461632,towel_funnel,2022-08-29 10:39:49+00:00,ディープラーニングって言ってたのにAIに変わっちゃったよね,12,5,1844,942,https://twitter.com/towel_funnel/status/1564201147451461632,17
1564082392935333888,chiakikikou,2022-08-29 02:47:56+00:00,次はディープラーニング。形状不安定のお菓子袋のピックアップチャレンジです。仮のハンドを作ります。#チアキ機工⠀#静岡県 #富士市⠀#協働ロボット #協業ロボット #DOBOT⠀#メックマインド #MechMind https://t.co/IYCYpbH7XJ,19,0,499,521,https://twitter.com/chiakikikou/status/1564082392935333888,19
1563762429871661056,orfevere23,2022-08-28 05:36:31+00:00,#統計学が最強の学問である 数学編かなり時間かかっちゃいましたが、今回は一通り読み終えました。思っていた以上に数学、数学していて、後半からのベクトル、行列、微積分、ディープラーニングは読み応えあり溶けました🫠理解度8割くらいなので、また忘れた頃に再読したいと思います。 https://t.co/aRujs2ua0H,24,0,250,112,https://twitter.com/orfevere23/status/1563762429871661056,24
1563721071110782976,yuh_pen,2022-08-28 02:52:10+00:00,めちゃめちゃ良いAWS教材🧡クラウドとはから始まり、ディープラーニングやサーバーレスアーキテクチャまでハンズオン形式で触れられる🥺 https://t.co/Xb9FadCXc2,18,0,211,722,https://twitter.com/yuh_pen/status/1563721071110782976,18
1563525105044451329,akiyory,2022-08-27 13:53:28+00:00,今回のゼロから作るLightGBMを踏まえて感じた事なんだけど、この機械学習アルゴリズムをゼロから実装する行為って、プログラミング力と理論(アルゴリズム)理解を同時にトレーニングできるめっちゃ良い教材だね。本家のゼロ作ディープラーニングは、めちゃくちゃ良いコンテ(1/n),32,1,475,295,https://twitter.com/akiyory/status/1563525105044451329,33
1563521997715697667,PythonDarth,2022-08-27 13:41:07+00:00,#本日までの積み上げ✅ゼロから作るディープラーニング➡️～6.2.1 重みの初期値を0にする？✅ランニング：6.0㎞ゼロつくが、特にコード面でいよいよ複雑に💦しかし、しょこさん @anemptyarchive が作成されたノートのおかげで、何とか食らいついております😤https://t.co/MNaFiYk2Fl,40,2,1234,1301,https://twitter.com/PythonDarth/status/1563521997715697667,42
1563172467727773698,Guren_gregre77,2022-08-26 14:32:13+00:00,キターーー！！！WL選抜に当選しました！！AI活用実験企画　dNounsNFT✨楽しみたいと思います！実は日本ディープラーニング検定のG検保有者です🤣仕事で使って無くあくまでも知識欲で受けたものですが、AIとブロックチェーンは今後の世界で必須な分野だと思っております。 https://t.co/87laiw2hos,14,2,1430,1424,https://twitter.com/Guren_gregre77/status/1563172467727773698,16
1562705060051558403,Paleatus2,2022-08-25 07:34:54+00:00,ディープラーニングを使い魚の写真から97.9％の精度で属まで同定出来るAIが出来たみたいです。現在はコリドラスやテトラ、プレコ等を含むアマゾンの33属が対象で、約600回のテストで誤同定は12回だそうです。まだ実用性は高く無さそうですが進歩としては大きな初歩では無いでしょうか。 https://t.co/DRaBdQPQfC,13,0,250,222,https://twitter.com/Paleatus2/status/1562705060051558403,13
1562605875143274496,jgsdf_tercom,2022-08-25 01:00:47+00:00,#陸上自衛隊 #開発実験団 は、#AI 研究のための能力向上の一環として、「ディープラーニング検定（#G検定）」及び「データサイエンティスト検定リテラシーレベル（#DS検定）」といったAI研究に関連する #資格取得 を推奨しており、この度、G検定に５名、DS検定に２名が合格しました。#TERCOM https://t.co/UDCk9Crgdp,41,18,1014,56,https://twitter.com/jgsdf_tercom/status/1562605875143274496,59
1562592185132134401,GoToriyama,2022-08-25 00:06:23+00:00,今週末２８日に開催です！ドラえもんを本気で作ろうとしている大澤正彦先生をゲストにお招きして人工知能・AIの最先端の研究のお話やディープラーニングのお話等盛り沢山です。ドラえもんが引き出しから現れる未来はそう遠くないかも知れません。是非ご来場ください！#恵比寿でビズる https://t.co/1R8pmM5Qx5,13,3,955,764,https://twitter.com/GoToriyama/status/1562592185132134401,16
1562417237126180865,PythonDarth,2022-08-24 12:31:12+00:00,#本日の積み上げ✅ゼロから作るディープラーニング➡️〜5章 誤差逆伝播法第5章ニューラルネットワークの実装以降で、長らくエラーで足踏みしておりましたが、漸く解決😅要は、スクラッチした各クラスなどをそのまま使うのではなく、公式配布の方を呼び出し、置き換えていけば通るようです😋,33,0,1234,1301,https://twitter.com/PythonDarth/status/1562417237126180865,33
1564569129943801857,pypy1225,2022-08-30 11:02:03+00:00,データサイエンティストを選んだ理由。変化が激しくても生き残れる人材になりたかったから。「プログラミング×数学×ビジネス ⇒ 高需要」未来がどうなるかは分かりませんが、現時点ではこうかなと。#駆け出しエンジニアと繋がりたい,16,0,728,608,https://twitter.com/pypy1225/status/1564569129943801857,16
1564492201962668033,urora_blue,2022-08-30 05:56:22+00:00,データサイエンティストこそ、まずは現場を見たり現場の人のヒアリングをしたりすべきだなと思った。,20,1,99,248,https://twitter.com/urora_blue/status/1564492201962668033,21
1564487890977312768,technoprodesign,2022-08-30 05:39:14+00:00,データサイエンティストの動画撮影のため、午後から東京の本社に。ここに来たらマックⓂ️🍔🍟です🤤 https://t.co/it0W39HlE8,40,0,1737,1745,https://twitter.com/technoprodesign/status/1564487890977312768,40
